"ID","Caption"
"ImageCLEFmedical_Caption_2026_synth_valid_008632","- total arthroastyhesis the extrem () a hipmihesis aic prost with fem stem acetular,oral, fem head andab component situ theoral displacedally to right Side '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008633","of chest ax view a les in left lobe the indicated an. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008634","tround the showing Doler flow the v chal veinC (V) to right the veinR (), colorpp flow within vein and to leftV theV color. scale is. markerV present"
"ImageCLEFmedical_Caption_2026_synth_valid_008635","of cr,ial, a-oster view showing hypense in right hemisphere theamen Mon, by white. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008636","- radi of lowerityleg showing longramull nails thealur with red and lines a and indicating fracture. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008637","tround the extrem () aicial showing hypcho tub structure colorpp with and flow indicated a arrow a, adjacent aoeic structure by white and arrows a. scale is. markerA (terior and) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008638","tround theanium trans section averse of cr showing fetal withatedbell and ventles yellow measurement indicating. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008639","tround therot test showing hypcho test pchy with vascular on Doler, by arrow Side ''right is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008640","of chest ax view a mediinal isial with soft density theoph,ache, thoric andac vertee and theache. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008641","of chest bilateral opities consolidation withitation indicated arrows Side ''left andR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008642","of abdomen pel showing dil loops bowel thevis aaaind by yellow and arrows Side ''left are. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008643","of abdomen pel inonal showingated loops bowel the and, arrow to left quadatusumb region Side '' anopified. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008644","ag MRI the,ittal2weight sag view showing thoric andumb verte bodies interte discs posterior and to left with signal; scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008645","i /osc of abdomen aic view a sulareurm arising the mesic of cel trunk occusion contrast, contrastac of dist branches theiac, prox andal branches andimal theroduen arteries with visibleinal. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008646","- radi of cr showing panamic with dental in max and ar, multiple restations and implants in mandular,illary andillaryches andve bone. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008647","of abdomen cor plane dilation the and loops bowel airflu levels Side ''right is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008648","of abdomen ax view the showing renalarenma verte, loops bowel, retroitone structures andperal; scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008649","of cr showing hypense in bilateral cerebral matter indicated blue. scale is. markersA (terior and)P (oster) ''pior visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008650","of max anterior,ial,-lique, window shows welldefinediol radu lesions the max and can of leftillary m withcler margins Side ''right is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008651","- radi of cr, view theanium lateral, the view showing skull mand,illa teeth cervicalbra, max, cervical, dental, temporandular, mandular andillaryches and. scale is. labelL'left visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008652","of cr,ial, ax plane showingetric hemhericarenma vent system no mass hemorrh orline. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008653","of abdomen cor plane showing circumerentialening the pole the kidney, by red. markersA (terior and)P (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008654","of chest ax view aial with distribution isose overl on planning volumes green red blue blue green green, green blue red green and blue, a cross marker to right the. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008655","- radi of upperityarm cor view the extrem (), the shoulder showing acilav disl with disl of acion. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008656","of spine ax view averse of L verte body aa indicated red. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008657","of pel inittal showing soft density the, by yellow. scale is. markerA (terior and) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008658","of lowerityleg sag view the knee showing knee with space,ch parrus,atell, fem cond, subond, surrounding tissues and space Side ''. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008659","tround the showing hypecho f with acousticing reverber artifacts from right to. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008660","of neck ax plane aic view ascribedsticion the thyroid circled red. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008661","of abdomen pel,onal, a arrow to hyperense within rightreic. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008662","ag T-edittal of cr showing hyperense in superiorittalusred ( arrow and arrow) eff of corpusos ( arrows"
"ImageCLEFmedical_Caption_2026_synth_valid_008663","of upperityarm ax view the extrem (),ial, a arrow to rightav artery a. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008664","- radi of abdomen sup view showing air the and loops bowel throughout abdomen Side ''right is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008665","ag T- radi of pel,ittal, aopified. yellow points a- outping from bladder. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008666","of chest ax view multiple nod opities the lungarenma indicated blue. scale is. markersA ''an andP (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008667","of abdomen cor plane aic view a cy les in right quad with wallening adjacent theic andodal. markersA bar present Side ''left is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008668","of cr,ial2weight ax view showing hyperense in right white, white and arrows toint regions the and the of left white. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008669","of neck cor view bilateralot lymph enlarg indicated white. scale is. markersA ''an andP (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008670","- radi of chest bilateral opacity ple eff. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008671","of abdomen ax view aogeneous tissue in pancreat head by red, by yellow and arrows to pancas Side ''pior. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008672","of chest cor view a arrow to lineard structure the subav vein aic ismus indicated a blue. markerA is. markersA (terior and)P (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008673","of upperityarm (ag view showing largeogeneous tissue in suacicular withogeneous andular, effect adjacent theeral andacial; scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008674","of chest ax view bilateral nod opities the loweres indicated white. scale is. markers present"
"ImageCLEFmedical_Caption_2026_synth_valid_008675","- radi of lowerityleg showing ly lesions theal of dist fem, by red. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008676","of pel,ittal, aogeneous inittal showing heter soft mass the and of uter tonsar, yellowheads and arrows to anterior of mass on left. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008677","i /osc of chest opified coronary showingac coronary with guidires cat in; side ''left is. scale visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008678","of lowerity extrem () pel,onal, aoax view showing focal ofinality lum narrowing theimalort with red and arrows to affected. scale is. markerA (terior and) '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008679","of spine sag view aittal of thoric showing hyperense within spinal at T–, by blue. scale is. markerA ''an (terior and)P (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008680","of cr,ial,-ial shows hyperense in rightietal. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008681","tround thevis anopior of pel showing anicidstalstacstst anys adjacent themat, labeled thest, aicstia and, the bladder and uter, annotations and pointing each. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008682","i/oropy the, anteriorpiorial, caal view showing red pointing the coronary with red indicating of course the anterior artery. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008683","of lowerityleg sag section the extrem () sag plane showing ankle with metallic including and bone within talav andane regions A B C C D E F. scale is. markerS visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008684","i /osc of chest a anteriorliqueial showing right arteryRC with arrows to course a. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008685","of cr,ialAIRAIR,-anced1weight MRI theanium showing ringenh lesions the cerebralisp with vas ed. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008686","- radi of chest anopioran view bar- view aiciumfilledophange anys sac from dist esagus the toal, by arrows View '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008687","of abdomen cor plane aic view a arrow to tub structure the mesic ismus the hep hum with intum hyperense in, to hypense within. markersA (terior and) ''an andP (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008688","of spine ax view a soft mass to left of5 comp the5bral. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008689","- radi of chest AP, view showing lung in right and lung. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008690","i /osc of chest opified anteriorpior showing left descending andflex arteries visible no sten orl. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008691","- radi of chest APine,ine view showing leftsidedothax subaneousphyma air the and the silhouette to right the. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008692","of lowerityleg sag plane aittal showing white pointing a along anterior of tial andral, a arrow to posterior of fem vessels and to left the of lar. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008693","i /osc of lowerityleg showing cat placement the commonoral () internalot arteryICA internallique (), externalili arteryECA externalliqueECA internal, internalili, externalot, trans, and fem arteries with arrows each to vessel. markerLeft visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008694","of cr,onal,-anced1weight contrastenh MRI theanium enlarged ventles by blue. scale is. markersA (terior and)P (oster) ''pior andL ()left are. label visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008695","of abdomen sag plane a view a arrow to cel artery aomesic with measured of. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008696","tround the (as of chest ap fourch view showing rightric (), ventleV, at ( vent seal), rightriumRA and vent out tractV with arrows to rightricular;G is at. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_008697","i/oropy of chest aopior view twodimensionalchardi view multipleheatic catters guidires cat, labeled 1 2 3 4 5 6, 6 7 8, 8 9, 10, 11 and mm along cat course withheter. scale is. markerR () visible"
